name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1200.8700000000008;0.0;2028-09-27T03:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;901.1000000000022;0.0;2028-09-27T04:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;908.960000000001;0.0;2028-09-27T05:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;861.7500000000018;0.0;2028-09-27T06:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;974.0000000000018;0.0;2028-09-27T07:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1040.9400000000005;0.0;2028-09-27T08:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1075.7700000000004;0.0;2028-09-27T09:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1000.6400000000012;0.0;2028-09-27T10:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;925.6800000000003;0.0;2028-09-27T11:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;704.0600000000013;0.0;2028-09-27T12:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;741.5799999999999;0.0;2028-09-27T13:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;780.0799999999999;0.0;2028-09-27T14:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1028.6400000000012;0.0;2028-09-27T15:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;853.5600000000013;0.0;2028-09-27T16:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;929.1000000000004;0.0;2028-09-27T17:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1069.3200000000015;0.0;2028-09-27T18:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1229.58;0.0;2028-09-27T19:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1152.800000000001;0.0;2028-09-27T20:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1321.9800000000014;0.0;2028-09-27T21:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1045.9900000000016;0.0;2028-09-27T22:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;918.7000000000007;0.0;2028-09-27T23:00:00Z
sell_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T05:00:00Z
sell_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T09:00:00Z
sell_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T10:00:00Z
sell_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;10.0;;Intraday;860.579999999989;0.0;2028-09-27T11:00:00Z
sell_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T12:00:00Z
sell_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;10.0;;Intraday;1000.000000000009;0.0;2028-09-27T14:00:00Z
sell_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T15:00:00Z
sell_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T16:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-11.933752768117976;;Intraday;18.87000000000002;0.0;2028-09-27T07:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-9.962098715155154;;Intraday;206.89000000000033;0.0;2028-09-27T08:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-20.449294366888843;;Intraday;736.920000000001;0.0;2028-09-27T09:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-18.043301012909616;;Intraday;1271.4320000000025;0.0;2028-09-27T10:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;10.626731260728583;;Intraday;1593.3999999999978;0.0;2028-09-27T11:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-12.125137010418033;;Intraday;2300.550000000001;0.0;2028-09-27T12:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;19.734821039254406;;Intraday;2655.5999999999985;0.0;2028-09-27T13:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;Intraday;81.9440000000086;0.0;2028-09-27T14:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;26.275468146718246;;Intraday;2240.7300000000005;0.0;2028-09-27T15:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-0.7368798523283431;;Intraday;1020.681999999998;0.0;2028-09-27T16:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;13.366047505219981;;Intraday;1300.25;0.0;2028-09-27T17:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;2.6613364701766784;;Intraday;537.8399999999999;0.0;2028-09-27T18:00:00Z
pv_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-1.872398566346881;;Intraday;83.0;0.0;2028-09-27T19:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-16.762379876796786;;Intraday;15.499999999999993;0.0;2028-09-27T07:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-17.679953354660228;;Intraday;167.39999999999998;0.0;2028-09-27T08:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-30.0;;Intraday;531.44;0.0;2028-09-27T09:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;Intraday;19.080000000000382;0.0;2028-09-27T10:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;3.9178759398496084;;Intraday;1419.2600000000002;0.0;2028-09-27T11:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;Intraday;1155.3160000000084;0.0;2028-09-27T12:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;8.876118633188618;;Intraday;1734.5999999999594;0.0;2028-09-27T13:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-22.60381830581477;;Intraday;1613.3599999999997;0.0;2028-09-27T14:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-28.84400898273446;;Intraday;1130.749999999999;0.0;2028-09-27T15:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-30.0;;Intraday;773.2799999999997;0.0;2028-09-27T16:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;3.4289725480142224;;Intraday;724.8799999999997;0.0;2028-09-27T17:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-16.96554846818538;;Intraday;284.30999999999983;0.0;2028-09-27T18:00:00Z
pv_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-17.046260342555964;;Intraday;53.93999999999997;0.0;2028-09-27T19:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;72.70500000000001;0.0;2028-09-27T07:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;784.9650000000003;0.0;2028-09-27T08:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2702.040000000001;0.0;2028-09-27T09:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;4372.232000000002;0.0;2028-09-27T10:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;5298.054999999998;0.0;2028-09-27T11:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;7394.625000000001;0.0;2028-09-27T12:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;7745.499999999999;0.0;2028-09-27T13:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;4852.075999999992;0.0;2028-09-27T14:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;5933.785;0.0;2028-09-27T15:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;3728.951999999998;0.0;2028-09-27T16:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;3666.705;0.0;2028-09-27T17:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;1444.1999999999998;0.0;2028-09-27T18:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_a_photovoltaic_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;a_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;235.72;0.0;2028-09-27T19:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;43.39999999999999;0.0;2028-09-27T07:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;446.4;0.0;2028-09-27T08:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;1471.68;0.0;2028-09-27T09:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;1475.1399999999996;0.0;2028-09-27T10:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;3597.09;0.0;2028-09-27T11:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;1461.8039999999914;0.0;2028-09-27T12:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;4522.349999999959;0.0;2028-09-27T13:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;4177.45;0.0;2028-09-27T14:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;3188.7149999999992;0.0;2028-09-27T15:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2239.29;0.0;2028-09-27T16:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;1965.5399999999997;0.0;2028-09-27T17:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;747.6299999999999;0.0;2028-09-27T18:00:00Z
pv_curt_id_order_26_09_2028_22_00_00_b_photovoltaic_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;b_photovoltaic_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;135.77999999999997;0.0;2028-09-27T19:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-5.947207496062989;;Intraday;887.3599999999988;0.0;2028-09-27T00:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;45.4030783309206;;Intraday;710.2800000000007;0.0;2028-09-27T01:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-7.62621795707552;;Intraday;613.0499999999993;0.0;2028-09-27T02:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-5.321296579476882;;Intraday;774.4799999999996;0.0;2028-09-27T03:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-4.9519728018405464;;Intraday;613.2700000000004;0.0;2028-09-27T04:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-6.117821555252414;;Intraday;915.4399999999987;0.0;2028-09-27T05:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-0.7193109041613077;;Intraday;943.3599999999988;0.0;2028-09-27T06:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;8.066247231882024;;Intraday;1086.7999999999993;0.0;2028-09-27T07:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;10.037901284844846;;Intraday;1359.4899999999998;0.0;2028-09-27T08:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;-0.44929436688884117;;Intraday;962.9639999999999;0.0;2028-09-27T09:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;Intraday;1110.532000000001;0.0;2028-09-27T10:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;Intraday;10938.2;0.0;2028-09-27T11:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;Intraday;9402.4;0.0;2028-09-27T12:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;Intraday;9723.15;0.0;2028-09-27T13:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;Intraday;1136.799999999981;0.0;2028-09-27T14:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;Intraday;10984.23;0.0;2028-09-27T15:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;Intraday;836.051999999996;0.0;2028-09-27T16:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;33.36604750521998;;Intraday;1036.6400000000012;0.0;2028-09-27T17:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;22.66133647017668;;Intraday;698.0;0.0;2028-09-27T18:00:00Z
