name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
inflexible_order_at_27_09_2028_17_00_00_for_unit_a_thermal_peak_1;;2028-09-27T18:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;105.0;;DayAhead;20.0;20.0;2028-09-27T17:00:00Z
inflexible_order_at_27_09_2028_17_00_00_for_unit_b_thermal_peak_1;;2028-09-27T18:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;105.0;;DayAhead;20.0;20.0;2028-09-27T17:00:00Z
inflexible_order_at_27_09_2028_18_00_00_for_unit_a_thermal_peak_1;;2028-09-27T19:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;105.0;;DayAhead;20.0;20.0;2028-09-27T18:00:00Z
inflexible_order_at_27_09_2028_18_00_00_for_unit_b_thermal_peak_1;;2028-09-27T19:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;105.0;;DayAhead;20.0;20.0;2028-09-27T18:00:00Z
inflexible_order_at_27_09_2028_19_00_00_for_unit_a_thermal_peak_1;;2028-09-27T20:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;105.0;;DayAhead;20.0;20.0;2028-09-27T19:00:00Z
inflexible_order_at_27_09_2028_19_00_00_for_unit_b_thermal_peak_1;;2028-09-27T20:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;105.0;;DayAhead;20.0;20.0;2028-09-27T19:00:00Z
inflexible_order_at_27_09_2028_20_00_00_for_unit_a_thermal_peak_1;;2028-09-27T21:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;105.0;;DayAhead;20.0;20.0;2028-09-27T20:00:00Z
inflexible_order_at_27_09_2028_20_00_00_for_unit_b_thermal_peak_1;;2028-09-27T21:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;105.0;;DayAhead;20.0;20.0;2028-09-27T20:00:00Z
inflexible_order_at_27_09_2028_21_00_00_for_unit_a_thermal_peak_1;;2028-09-27T22:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;105.0;;DayAhead;20.0;20.0;2028-09-27T21:00:00Z
inflexible_order_at_27_09_2028_21_00_00_for_unit_b_thermal_peak_1;;2028-09-27T22:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;105.0;;DayAhead;20.0;20.0;2028-09-27T21:00:00Z
inflexible_order_at_27_09_2028_22_00_00_for_unit_a_thermal_peak_1;;2028-09-27T23:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;105.0;;DayAhead;20.0;20.0;2028-09-27T22:00:00Z
inflexible_order_at_27_09_2028_22_00_00_for_unit_b_thermal_peak_1;;2028-09-27T23:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;105.0;;DayAhead;20.0;20.0;2028-09-27T22:00:00Z
inflexible_order_at_27_09_2028_23_00_00_for_unit_a_thermal_peak_1;;2028-09-28T00:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;105.0;;DayAhead;20.0;20.0;2028-09-27T23:00:00Z
inflexible_order_at_27_09_2028_23_00_00_for_unit_b_thermal_peak_1;;2028-09-28T00:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;105.0;;DayAhead;20.0;20.0;2028-09-27T23:00:00Z
load_order_at_27_09_2028_00_00_00_for_unit_a_baseload;;2028-09-27T01:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;12043.0;0.0;2028-09-27T00:00:00Z
load_order_at_27_09_2028_00_00_00_for_unit_a_power_to_gas_1;;2028-09-27T01:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T00:00:00Z
load_order_at_27_09_2028_00_00_00_for_unit_b_baseload;;2028-09-27T01:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;10954.0;0.0;2028-09-27T00:00:00Z
load_order_at_27_09_2028_00_00_00_for_unit_b_power_to_gas_1;;2028-09-27T01:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T00:00:00Z
load_order_at_27_09_2028_01_00_00_for_unit_a_baseload;;2028-09-27T02:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;12063.0;0.0;2028-09-27T01:00:00Z
load_order_at_27_09_2028_01_00_00_for_unit_a_power_to_gas_1;;2028-09-27T02:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T01:00:00Z
load_order_at_27_09_2028_01_00_00_for_unit_b_baseload;;2028-09-27T02:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12061.0;0.0;2028-09-27T01:00:00Z
load_order_at_27_09_2028_01_00_00_for_unit_b_power_to_gas_1;;2028-09-27T02:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T01:00:00Z
load_order_at_27_09_2028_02_00_00_for_unit_a_baseload;;2028-09-27T03:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;11950.0;0.0;2028-09-27T02:00:00Z
load_order_at_27_09_2028_02_00_00_for_unit_a_power_to_gas_1;;2028-09-27T03:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T02:00:00Z
load_order_at_27_09_2028_02_00_00_for_unit_b_baseload;;2028-09-27T03:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12481.0;0.0;2028-09-27T02:00:00Z
load_order_at_27_09_2028_02_00_00_for_unit_b_power_to_gas_1;;2028-09-27T03:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T02:00:00Z
load_order_at_27_09_2028_03_00_00_for_unit_a_baseload;;2028-09-27T04:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;12793.0;0.0;2028-09-27T03:00:00Z
load_order_at_27_09_2028_03_00_00_for_unit_a_power_to_gas_1;;2028-09-27T04:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T03:00:00Z
load_order_at_27_09_2028_03_00_00_for_unit_b_baseload;;2028-09-27T04:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;11954.0;0.0;2028-09-27T03:00:00Z
load_order_at_27_09_2028_03_00_00_for_unit_b_power_to_gas_1;;2028-09-27T04:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T03:00:00Z
load_order_at_27_09_2028_04_00_00_for_unit_a_baseload;;2028-09-27T05:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;13329.0;0.0;2028-09-27T04:00:00Z
load_order_at_27_09_2028_04_00_00_for_unit_a_power_to_gas_1;;2028-09-27T05:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T04:00:00Z
load_order_at_27_09_2028_04_00_00_for_unit_b_baseload;;2028-09-27T05:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12857.0;0.0;2028-09-27T04:00:00Z
load_order_at_27_09_2028_04_00_00_for_unit_b_power_to_gas_1;;2028-09-27T05:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T04:00:00Z
load_order_at_27_09_2028_05_00_00_for_unit_a_baseload;;2028-09-27T06:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;13685.0;0.0;2028-09-27T05:00:00Z
load_order_at_27_09_2028_05_00_00_for_unit_a_power_to_gas_1;;2028-09-27T06:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T05:00:00Z
load_order_at_27_09_2028_05_00_00_for_unit_b_baseload;;2028-09-27T06:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;11231.0;0.0;2028-09-27T05:00:00Z
load_order_at_27_09_2028_05_00_00_for_unit_b_power_to_gas_1;;2028-09-27T06:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T05:00:00Z
load_order_at_27_09_2028_06_00_00_for_unit_a_baseload;;2028-09-27T07:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;12829.0;0.0;2028-09-27T06:00:00Z
load_order_at_27_09_2028_06_00_00_for_unit_a_power_to_gas_1;;2028-09-27T07:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T06:00:00Z
load_order_at_27_09_2028_06_00_00_for_unit_b_baseload;;2028-09-27T07:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12419.0;0.0;2028-09-27T06:00:00Z
load_order_at_27_09_2028_06_00_00_for_unit_b_power_to_gas_1;;2028-09-27T07:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T06:00:00Z
load_order_at_27_09_2028_07_00_00_for_unit_a_baseload;;2028-09-27T08:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;11259.0;0.0;2028-09-27T07:00:00Z
load_order_at_27_09_2028_07_00_00_for_unit_a_power_to_gas_1;;2028-09-27T08:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T07:00:00Z
load_order_at_27_09_2028_07_00_00_for_unit_b_baseload;;2028-09-27T08:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12262.0;0.0;2028-09-27T07:00:00Z
load_order_at_27_09_2028_07_00_00_for_unit_b_power_to_gas_1;;2028-09-27T08:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T07:00:00Z
load_order_at_27_09_2028_08_00_00_for_unit_a_baseload;;2028-09-27T09:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;11690.0;0.0;2028-09-27T08:00:00Z
load_order_at_27_09_2028_08_00_00_for_unit_a_power_to_gas_1;;2028-09-27T09:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T08:00:00Z
load_order_at_27_09_2028_08_00_00_for_unit_b_baseload;;2028-09-27T09:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12475.0;0.0;2028-09-27T08:00:00Z
load_order_at_27_09_2028_08_00_00_for_unit_b_power_to_gas_1;;2028-09-27T09:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T08:00:00Z
load_order_at_27_09_2028_09_00_00_for_unit_a_baseload;;2028-09-27T10:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;12193.0;0.0;2028-09-27T09:00:00Z
load_order_at_27_09_2028_09_00_00_for_unit_a_power_to_gas_1;;2028-09-27T10:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T09:00:00Z
load_order_at_27_09_2028_09_00_00_for_unit_b_baseload;;2028-09-27T10:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;11955.0;0.0;2028-09-27T09:00:00Z
load_order_at_27_09_2028_09_00_00_for_unit_b_power_to_gas_1;;2028-09-27T10:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T09:00:00Z
load_order_at_27_09_2028_10_00_00_for_unit_a_baseload;;2028-09-27T11:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;12548.0;0.0;2028-09-27T10:00:00Z
load_order_at_27_09_2028_10_00_00_for_unit_a_power_to_gas_1;;2028-09-27T11:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T10:00:00Z
load_order_at_27_09_2028_10_00_00_for_unit_b_baseload;;2028-09-27T11:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;11115.0;0.0;2028-09-27T10:00:00Z
load_order_at_27_09_2028_10_00_00_for_unit_b_power_to_gas_1;;2028-09-27T11:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T10:00:00Z
load_order_at_27_09_2028_11_00_00_for_unit_a_baseload;;2028-09-27T12:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;11322.0;0.0;2028-09-27T11:00:00Z
load_order_at_27_09_2028_11_00_00_for_unit_a_power_to_gas_1;;2028-09-27T12:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T11:00:00Z
load_order_at_27_09_2028_11_00_00_for_unit_b_baseload;;2028-09-27T12:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12168.0;0.0;2028-09-27T11:00:00Z
load_order_at_27_09_2028_11_00_00_for_unit_b_power_to_gas_1;;2028-09-27T12:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T11:00:00Z
load_order_at_27_09_2028_12_00_00_for_unit_a_baseload;;2028-09-27T13:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;12692.0;0.0;2028-09-27T12:00:00Z
load_order_at_27_09_2028_12_00_00_for_unit_a_power_to_gas_1;;2028-09-27T13:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T12:00:00Z
load_order_at_27_09_2028_12_00_00_for_unit_b_baseload;;2028-09-27T13:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12757.0;0.0;2028-09-27T12:00:00Z
load_order_at_27_09_2028_12_00_00_for_unit_b_power_to_gas_1;;2028-09-27T13:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T12:00:00Z
load_order_at_27_09_2028_13_00_00_for_unit_a_baseload;;2028-09-27T14:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;12639.0;0.0;2028-09-27T13:00:00Z
load_order_at_27_09_2028_13_00_00_for_unit_a_power_to_gas_1;;2028-09-27T14:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T13:00:00Z
load_order_at_27_09_2028_13_00_00_for_unit_b_baseload;;2028-09-27T14:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;13328.0;0.0;2028-09-27T13:00:00Z
load_order_at_27_09_2028_13_00_00_for_unit_b_power_to_gas_1;;2028-09-27T14:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T13:00:00Z
load_order_at_27_09_2028_14_00_00_for_unit_a_baseload;;2028-09-27T15:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;11276.0;0.0;2028-09-27T14:00:00Z
load_order_at_27_09_2028_14_00_00_for_unit_a_power_to_gas_1;;2028-09-27T15:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T14:00:00Z
load_order_at_27_09_2028_14_00_00_for_unit_b_baseload;;2028-09-27T15:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12435.0;0.0;2028-09-27T14:00:00Z
load_order_at_27_09_2028_14_00_00_for_unit_b_power_to_gas_1;;2028-09-27T15:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T14:00:00Z
load_order_at_27_09_2028_15_00_00_for_unit_a_baseload;;2028-09-27T16:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;11679.0;0.0;2028-09-27T15:00:00Z
load_order_at_27_09_2028_15_00_00_for_unit_a_power_to_gas_1;;2028-09-27T16:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T15:00:00Z
load_order_at_27_09_2028_15_00_00_for_unit_b_baseload;;2028-09-27T16:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;11076.0;0.0;2028-09-27T15:00:00Z
load_order_at_27_09_2028_15_00_00_for_unit_b_power_to_gas_1;;2028-09-27T16:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T15:00:00Z
load_order_at_27_09_2028_16_00_00_for_unit_a_baseload;;2028-09-27T17:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;12631.0;0.0;2028-09-27T16:00:00Z
load_order_at_27_09_2028_16_00_00_for_unit_a_power_to_gas_1;;2028-09-27T17:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T16:00:00Z
load_order_at_27_09_2028_16_00_00_for_unit_b_baseload;;2028-09-27T17:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;10983.0;0.0;2028-09-27T16:00:00Z
load_order_at_27_09_2028_16_00_00_for_unit_b_power_to_gas_1;;2028-09-27T17:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T16:00:00Z
load_order_at_27_09_2028_17_00_00_for_unit_a_baseload;;2028-09-27T18:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;13351.0;0.0;2028-09-27T17:00:00Z
load_order_at_27_09_2028_17_00_00_for_unit_a_power_to_gas_1;;2028-09-27T18:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T17:00:00Z
load_order_at_27_09_2028_17_00_00_for_unit_b_baseload;;2028-09-27T18:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;11081.0;0.0;2028-09-27T17:00:00Z
load_order_at_27_09_2028_17_00_00_for_unit_b_power_to_gas_1;;2028-09-27T18:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T17:00:00Z
load_order_at_27_09_2028_18_00_00_for_unit_a_baseload;;2028-09-27T19:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;12762.0;0.0;2028-09-27T18:00:00Z
load_order_at_27_09_2028_18_00_00_for_unit_a_power_to_gas_1;;2028-09-27T19:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T18:00:00Z
load_order_at_27_09_2028_18_00_00_for_unit_b_baseload;;2028-09-27T19:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12427.0;0.0;2028-09-27T18:00:00Z
load_order_at_27_09_2028_18_00_00_for_unit_b_power_to_gas_1;;2028-09-27T19:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T18:00:00Z
load_order_at_27_09_2028_19_00_00_for_unit_a_baseload;;2028-09-27T20:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;11420.0;0.0;2028-09-27T19:00:00Z
load_order_at_27_09_2028_19_00_00_for_unit_a_power_to_gas_1;;2028-09-27T20:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T19:00:00Z
load_order_at_27_09_2028_19_00_00_for_unit_b_baseload;;2028-09-27T20:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;11415.0;0.0;2028-09-27T19:00:00Z
load_order_at_27_09_2028_19_00_00_for_unit_b_power_to_gas_1;;2028-09-27T20:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T19:00:00Z
load_order_at_27_09_2028_20_00_00_for_unit_a_baseload;;2028-09-27T21:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;11569.0;0.0;2028-09-27T20:00:00Z
load_order_at_27_09_2028_20_00_00_for_unit_a_power_to_gas_1;;2028-09-27T21:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T20:00:00Z
load_order_at_27_09_2028_20_00_00_for_unit_b_baseload;;2028-09-27T21:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12304.0;0.0;2028-09-27T20:00:00Z
load_order_at_27_09_2028_20_00_00_for_unit_b_power_to_gas_1;;2028-09-27T21:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T20:00:00Z
load_order_at_27_09_2028_21_00_00_for_unit_a_baseload;;2028-09-27T22:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;13046.0;0.0;2028-09-27T21:00:00Z
load_order_at_27_09_2028_21_00_00_for_unit_a_power_to_gas_1;;2028-09-27T22:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T21:00:00Z
load_order_at_27_09_2028_21_00_00_for_unit_b_baseload;;2028-09-27T22:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;12465.0;0.0;2028-09-27T21:00:00Z
load_order_at_27_09_2028_21_00_00_for_unit_b_power_to_gas_1;;2028-09-27T22:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T21:00:00Z
load_order_at_27_09_2028_22_00_00_for_unit_a_baseload;;2028-09-27T23:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;13416.0;0.0;2028-09-27T22:00:00Z
load_order_at_27_09_2028_22_00_00_for_unit_a_power_to_gas_1;;2028-09-27T23:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T22:00:00Z
load_order_at_27_09_2028_22_00_00_for_unit_b_baseload;;2028-09-27T23:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;11015.0;0.0;2028-09-27T22:00:00Z
load_order_at_27_09_2028_22_00_00_for_unit_b_power_to_gas_1;;2028-09-27T23:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T22:00:00Z
load_order_at_27_09_2028_23_00_00_for_unit_a_baseload;;2028-09-28T00:00:00Z;a_baseload;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;DayAhead;11628.0;0.0;2028-09-27T23:00:00Z
load_order_at_27_09_2028_23_00_00_for_unit_a_power_to_gas_1;;2028-09-28T00:00:00Z;a_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;DayAhead;1000.0;0.0;2028-09-27T23:00:00Z
load_order_at_27_09_2028_23_00_00_for_unit_b_baseload;;2028-09-28T00:00:00Z;b_baseload;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;3000.0;;DayAhead;11094.0;0.0;2028-09-27T23:00:00Z
load_order_at_27_09_2028_23_00_00_for_unit_b_power_to_gas_1;;2028-09-28T00:00:00Z;b_power_to_gas_1;2028-09-26T12:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;DayAhead;1000.0;0.0;2028-09-27T23:00:00Z
